,REG_DATE,P_TYPE,CTRY_1,CTRY_2,P_PURPOSE,CATEGORY_1,CATEGORY_2,P_NAME,P_IMPORT_TYPE,P_PRICE,date_m,date_y,date,WEIGHT(KG),TOTAL_PRICE,temp
11,2020-01-13,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",3.9015809618668182,2020-01,2020,2020-01-13,20808.0,70466.56,11.577836999999999
12,2020-01-13,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.199816231055831,2020-01,2020,2020-01-13,14000.0,0.0,13.969268
13,2020-01-13,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",4.913800982520279,2020-01,2020,2020-01-13,132000.0,499400.0,13.969268
14,2020-01-13,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,4.161563465282518,2020-01,2020,2020-01-13,24000.0,0.0,11.577836999999999
15,2020-01-20,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.3423526422764227,2020-01,2020,2020-01-20,39360.0,92195.0,10.723807
16,2020-01-20,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",3.028314606741573,2020-01,2020,2020-01-20,9375.0,0.0,10.723807
17,2020-01-20,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.6549848942598187,2020-01,2020,2020-01-20,22000.0,0.0,14.484176999999999
18,2020-01-20,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.9397769516728625,2020-01,2020,2020-01-20,4000.0,0.0,14.556688000000001
19,2020-01-20,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",5.386236450718427,2020-01,2020,2020-01-20,176350.0,980360.0,14.484176999999999
20,2020-01-20,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.1527805222300636,2020-01,2020,2020-01-20,15000.0,0.0,14.556688000000001
21,2020-01-20,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",3.1966931566798116,2020-01,2020,2020-01-20,48710.0,0.0,10.723807
22,2020-01-20,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.18273596176822,2020-01,2020,2020-01-20,24000.0,0.0,14.484176999999999
23,2020-01-20,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,4.123939403860976,2020-01,2020,2020-01-20,381421.5,1388535.73,10.723807
24,2020-02-03,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,1.1170072474856372,2020-02,2020,2020-02-03,24000.0,0.0,10.950132
25,2020-02-03,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",5.688144329896907,2020-02,2020,2020-02-03,133200.0,0.0,14.840144
26,2020-02-03,수산물,러시아,러시아,판매용,연체류 해물모듬,오징어,오징어,냉동,3.315543510108409,2020-02,2020,2020-02-03,27170.0,98098.0,10.416913000000001
27,2020-02-10,수산물,페루,페루,자사제품제조용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",3.71668910846024,2020-02,2020,2020-02-10,22000.0,0.0,14.445356
28,2020-02-10,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",3.7199890919007363,2020-02,2020,2020-02-10,22000.0,0.0,14.445356
29,2020-02-17,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,4.388564102564103,2020-02,2020,2020-02-17,24500.0,0.0,10.728933999999999
30,2020-02-17,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.5691021126760563,2020-02,2020,2020-02-17,19700.0,0.0,14.469527
31,2020-02-17,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.0202647854657907,2020-02,2020,2020-02-17,26500.0,0.0,14.469527
32,2020-02-24,수산물,인도네시아,인도네시아,판매용,연체류 해물모듬,오징어,오징어,냉동,2.2142857142857144,2020-02,2020,2020-02-24,20000.0,0.0,14.170689999999999
33,2020-02-24,수산물,인도네시아,인도네시아,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.51147859922179,2020-02,2020,2020-02-24,7120.0,0.0,14.170689999999999
34,2020-02-24,수산물,인도네시아,인도네시아,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",2.512272727272727,2020-02,2020,2020-02-24,3030.0,0.0,14.170689999999999
35,2020-02-24,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.5028026905829597,2020-02,2020,2020-02-24,45200.0,135250.0,14.281289000000001
36,2020-02-24,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,3.149708893245232,2020-02,2020,2020-02-24,48900.0,0.0,10.563402
37,2020-03-02,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.1558823529411764,2020-03,2020,2020-03-02,38080.0,82096.0,12.546861999999999
38,2020-03-02,수산물,미국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,3.1731973662151773,2020-03,2020,2020-03-02,16440.2,0.0,15.420239000000002
39,2020-03-02,수산물,페루,페루,자사제품제조용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",5.055092592592593,2020-03,2020,2020-03-02,22000.0,0.0,14.728812
40,2020-03-02,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",3.8273399014778327,2020-03,2020,2020-03-02,22000.0,0.0,14.728812
41,2020-03-02,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",3.011052354517611,2020-03,2020,2020-03-02,39384.0,103807.8,14.728812
42,2020-03-02,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.1619600967680555,2020-03,2020,2020-03-02,21472.5,0.0,14.728812
43,2020-03-02,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,3.0711096165699825,2020-03,2020,2020-03-02,24010.0,0.0,10.986023
44,2020-03-09,수산물,미국,미국,외화획득용 원료,연체류 해물모듬,오징어,오징어,냉동,2.7022822252823806,2020-03,2020,2020-03-09,227090.64,613663.0,14.601367000000002
45,2020-03-09,수산물,페루,페루,자사제품제조용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",3.8,2020-03,2020,2020-03-09,22200.0,0.0,14.181676999999999
46,2020-03-09,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",4.503870934487913,2020-03,2020,2020-03-09,22200.0,0.0,14.181676999999999
47,2020-03-09,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",3.591493601846025,2020-03,2020,2020-03-09,7000.0,0.0,11.191839
48,2020-03-09,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,2.6567457253171542,2020-03,2020,2020-03-09,22160.0,0.0,11.191839
49,2020-03-16,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.501926550270921,2020-03,2020,2020-03-16,22040.0,0.0,14.0417795
50,2020-03-16,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,3.5124616227561036,2020-03,2020,2020-03-16,41400.0,185580.0,12.85815
51,2020-03-30,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.425,2020-03,2020,2020-03-30,22000.0,0.0,13.638935
52,2020-03-30,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,1.9629651333138,2020-03,2020,2020-03-30,21600.0,0.0,12.699942
53,2020-03-30,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.1232558139534885,2020-03,2020,2020-03-30,9700.0,19570.0,12.074434
54,2020-03-30,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.5862199312714778,2020-03,2020,2020-03-30,10800.0,16440.0,12.074434
55,2020-03-30,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.0500387553980732,2020-03,2020,2020-03-30,51500.0,109570.0,12.074434
56,2020-04-06,수산물,아르헨티나,아르헨티나,판매용,연체류 해물모듬,오징어,오징어,냉동,3.6454873898652744,2020-04,2020,2020-04-06,24402.0,0.0,17.608051
57,2020-04-06,수산물,대한민국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",4.113611111111111,2020-04,2020,2020-04-06,13000.0,0.0,10.484299
58,2020-04-06,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.8398756660746005,2020-04,2020,2020-04-06,21224.0,58705.2,10.484299
59,2020-04-06,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",3.975,2020-04,2020,2020-04-06,44000.0,187000.0,13.765649
60,2020-04-06,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.098161389172625,2020-04,2020,2020-04-06,10000.0,20500.0,12.874996000000001
61,2020-04-06,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.6217650962176509,2020-04,2020,2020-04-06,27280.0,43440.0,12.874996000000001
62,2020-04-06,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,2.8407323844125383,2020-04,2020,2020-04-06,59846.0,247573.08,10.484299
63,2020-04-06,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.0735905044510385,2020-04,2020,2020-04-06,34500.0,75950.0,12.874996000000001
64,2020-04-13,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",2.00208721017955,2020-04,2020,2020-04-13,39766.0,79615.0,13.815454500000001
65,2020-04-13,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",1.816368093531963,2020-04,2020,2020-04-13,24000.0,0.0,11.150822999999999
66,2020-04-13,수산물,아르헨티나,아르헨티나,판매용,연체류 해물모듬,오징어,오징어,냉동,2.7619607354860363,2020-04,2020,2020-04-13,545714.0,1086535.0,16.191504000000002
67,2020-04-13,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",4.4020303005834025,2020-04,2020,2020-04-13,175380.0,766066.0,13.815454500000001
68,2020-04-20,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",4.103076923076923,2020-04,2020,2020-04-20,21000.0,0.0,14.109898000000001
69,2020-04-20,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.5439161390950233,2020-04,2020,2020-04-20,64935.0,145479.3,11.889126
70,2020-04-20,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.2795702621400946,2020-04,2020,2020-04-20,6000.0,0.0,12.346903999999999
71,2020-04-20,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.7459004024144869,2020-04,2020,2020-04-20,5000.0,0.0,12.346903999999999
72,2020-04-20,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,2.413026875331695,2020-04,2020,2020-04-20,24750.0,0.0,11.889126
73,2020-04-20,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.1177071690882965,2020-04,2020,2020-04-20,12500.0,0.0,12.346903999999999
74,2020-04-27,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.135,2020-04,2020,2020-04-27,24000.0,0.0,11.978484
75,2020-04-27,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",3.975,2020-04,2020,2020-04-27,22000.0,0.0,14.487105999999999
76,2020-04-27,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.236666666666667,2020-04,2020,2020-04-27,48000.0,94320.0,11.978484
77,2020-04-27,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,1.824215976331361,2020-04,2020,2020-04-27,96700.0,161310.0,11.978484
78,2020-04-27,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.3700365932642486,2020-04,2020,2020-04-27,57760.0,144571.0,13.894559
79,2020-04-27,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.078803658713643,2020-04,2020,2020-04-27,137440.0,280074.0,13.894559
80,2020-05-04,수산물,페루,페루,자사제품제조용,연체류 해물모듬,오징어,오징어,"냉동,다리",3.2,2020-05,2020,2020-05-04,22000.0,0.0,14.419721
81,2020-05-04,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.8842900302114804,2020-05,2020,2020-05-04,22000.0,0.0,14.419721
82,2020-05-04,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.701279,2020-05,2020,2020-05-04,22000.0,37130.0,13.980254
83,2020-05-04,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.477289159188534,2020-05,2020,2020-05-04,14020.0,32932.0,13.980254
84,2020-05-04,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.076645620373634,2020-05,2020,2020-05-04,113120.0,227943.0,13.980254
85,2020-05-04,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.210571104387292,2020-05,2020,2020-05-04,24000.0,0.0,11.544145
86,2020-05-04,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",2.5375761128219483,2020-05,2020,2020-05-04,168016.0,243144.4,11.544145
87,2020-05-11,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.8475266123982466,2020-05,2020,2020-05-11,9740.0,0.0,14.250526
88,2020-05-11,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.7790322580645161,2020-05,2020,2020-05-11,9000.0,0.0,14.250526
89,2020-05-11,수산물,페루,페루,자사제품제조용,연체류 해물모듬,오징어,오징어,"냉동,지느러미,자숙",4.0,2020-05,2020,2020-05-11,20520.0,0.0,14.250526
90,2020-05-11,수산물,아르헨티나,아르헨티나,외화획득용 제품,연체류 해물모듬,오징어,오징어,냉동,4.0047020478289985,2020-05,2020,2020-05-11,154663.1,604942.86,16.74157
91,2020-05-11,수산물,아르헨티나,아르헨티나,판매용,연체류 해물모듬,오징어,오징어,냉동,3.534232313895342,2020-05,2020,2020-05-11,154663.1,604942.86,16.74157
92,2020-05-11,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.0081499592502037,2020-05,2020,2020-05-11,2420.0,0.0,13.353282
93,2020-05-11,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.5889267461669505,2020-05,2020,2020-05-11,820.0,0.0,13.353282
94,2020-05-11,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",5.426985242445538,2020-05,2020,2020-05-11,40980.0,285756.0,14.250526
95,2020-05-11,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.3771428571428572,2020-05,2020,2020-05-11,24000.0,0.0,10.572191
96,2020-05-11,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.165803738317757,2020-05,2020,2020-05-11,31040.0,65560.0,13.353282
97,2020-05-11,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,3.5589029946815827,2020-05,2020,2020-05-11,86626.5,319511.05,10.572191
98,2020-05-18,수산물,아르헨티나,아르헨티나,외화획득용 제품,연체류 해물모듬,오징어,오징어,냉동,3.6236032096371624,2020-05,2020,2020-05-18,123077.6,461339.52,16.245704999999997
99,2020-05-18,수산물,아르헨티나,아르헨티나,판매용,연체류 해물모듬,오징어,오징어,냉동,3.7491637140980765,2020-05,2020,2020-05-18,123077.6,461339.52,16.245704999999997
100,2020-05-18,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.475352242744063,2020-05,2020,2020-05-18,2580.0,0.0,13.447767
101,2020-05-18,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.881129290617849,2020-05,2020,2020-05-18,3060.0,0.0,13.447767
102,2020-05-18,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.3783333333333334,2020-05,2020,2020-05-18,48000.0,0.0,10.306314
103,2020-05-18,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",1.885,2020-05,2020,2020-05-18,24000.0,0.0,10.306314
104,2020-05-18,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.237547194432362,2020-05,2020,2020-05-18,6480.0,0.0,13.447767
105,2020-05-18,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,3.6252859409080167,2020-05,2020,2020-05-18,41165.2,107236.0,10.306314
106,2020-05-25,수산물,미국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,4.728121812109125,2020-05,2020,2020-05-25,14388.2,0.0,11.172796
107,2020-05-25,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.3697910940076965,2020-05,2020,2020-05-25,24000.0,0.0,10.802912
108,2020-05-25,수산물,대한민국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,3.0088624123939502,2020-05,2020,2020-05-25,19950.0,63154.26,10.802912
109,2020-05-25,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",1.8521321585903083,2020-05,2020,2020-05-25,120000.0,210384.0,10.802912
110,2020-05-25,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,2.3599737851519587,2020-05,2020,2020-05-25,96000.0,195600.0,10.802912
111,2020-06-01,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.3666666666666667,2020-06,2020,2020-06-01,72000.0,98400.0,7.9815364
112,2020-06-01,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",2.0477426480740024,2020-06,2020,2020-06-01,19458.0,0.0,14.777154000000001
113,2020-06-01,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.4122687806719516,2020-06,2020,2020-06-01,13560.0,33294.0,14.17655
114,2020-06-01,수산물,아르헨티나,아르헨티나,판매용,연체류 해물모듬,오징어,오징어,냉동,3.616491838290923,2020-06,2020,2020-06-01,48889.3,189496.36,16.333597
115,2020-06-01,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.6418825495707665,2020-06,2020,2020-06-01,38100.0,64470.0,14.17655
116,2020-06-01,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.0684987489574644,2020-06,2020,2020-06-01,69180.0,137560.0,14.17655
117,2020-06-01,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,4.12611775586434,2020-06,2020,2020-06-01,51000.0,203400.0,7.9815364
118,2020-06-08,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.135,2020-06,2020,2020-06-08,24000.0,0.0,9.21424
119,2020-06-08,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.493972179289026,2020-06,2020,2020-06-08,780.0,0.0,15.563799
120,2020-06-08,수산물,페루,페루,자사제품제조용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",6.041492567636203,2020-06,2020,2020-06-08,66600.0,0.0,15.563799
121,2020-06-08,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.98014940841178,2020-06,2020,2020-06-08,8440.0,0.0,15.563799
122,2020-06-08,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.200638750887154,2020-06,2020,2020-06-08,48000.0,0.0,9.21424
123,2020-06-08,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.1354588963963965,2020-06,2020,2020-06-08,79880.0,171116.0,15.563799
124,2020-06-08,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.543534273532306,2020-06,2020,2020-06-08,23260.0,0.0,13.842554999999999
125,2020-06-08,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.6620426237272081,2020-06,2020,2020-06-08,24000.0,0.0,13.842554999999999
126,2020-06-08,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,3.1904886700513084,2020-06,2020,2020-06-08,128527.2,313614.24,9.21424
127,2020-06-08,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.1564699725185905,2020-06,2020,2020-06-08,48000.0,111600.0,13.842554999999999
128,2020-06-15,수산물,아르헨티나,아르헨티나,판매용,연체류 해물모듬,오징어,오징어,냉동,3.757634061812163,2020-06,2020,2020-06-15,180518.87,672307.75,16.446394
129,2020-06-15,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.2169811320754715,2020-06,2020,2020-06-15,24000.0,0.0,9.325571
130,2020-06-15,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.1398631261976457,2020-06,2020,2020-06-15,22800.0,0.0,17.292368
131,2020-06-15,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.476031007751938,2020-06,2020,2020-06-15,4500.0,0.0,13.47853
132,2020-06-15,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.6568141429100334,2020-06,2020,2020-06-15,6000.0,0.0,13.47853
133,2020-06-15,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",1.9190566086640979,2020-06,2020,2020-06-15,40844.0,86729.3,9.325571
134,2020-06-15,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.0753108921060353,2020-06,2020,2020-06-15,14000.0,0.0,13.47853
135,2020-06-15,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,3.5761576690040164,2020-06,2020,2020-06-15,120000.0,0.0,9.325571
136,2020-06-22,수산물,대만,대만,판매용,연체류 해물모듬,오징어,오징어,냉동,2.5,2020-06,2020,2020-06-22,47874.0,119685.0,21.272469
137,2020-06-22,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.3574709650539036,2020-06,2020,2020-06-22,48000.0,0.0,8.901486
138,2020-06-22,수산물,아르헨티나,아르헨티나,판매용,연체류 해물모듬,오징어,오징어,냉동,3.9474059077780166,2020-06,2020,2020-06-22,71898.0,292641.91,17.352428
139,2020-06-22,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",3.688,2020-06,2020,2020-06-22,24000.0,0.0,8.901486
140,2020-06-22,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",1.9346734499731149,2020-06,2020,2020-06-22,25610.0,45398.0,8.901486
141,2020-06-22,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.6595591250854407,2020-06,2020,2020-06-22,11840.0,19177.6,13.268319
142,2020-06-22,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.711973434631858,2020-06,2020,2020-06-22,80280.0,234902.0,13.268319
143,2020-06-22,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,2.690488976481697,2020-06,2020,2020-06-22,43680.0,126936.0,8.901486
144,2020-06-22,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.054384411022002,2020-06,2020,2020-06-22,75880.0,151842.0,13.268319
145,2020-06-29,수산물,대한민국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,2.975753816793893,2020-06,2020,2020-06-29,16768.0,49897.44,8.154392999999999
146,2020-06-29,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,2.425207249258412,2020-06,2020,2020-06-29,41150.0,105020.0,8.154392999999999
147,2020-06-29,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",3.715054147459108,2020-06,2020,2020-06-29,71003.0,269771.0,8.154392999999999
148,2020-06-29,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.1714015748031494,2020-06,2020,2020-06-29,7660.0,16086.0,13.444838
149,2020-06-29,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.623810372771475,2020-06,2020,2020-06-29,19100.0,30070.0,13.444838
150,2020-06-29,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.1145614717542123,2020-06,2020,2020-06-29,41600.0,87360.0,13.444838
151,2020-07-06,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",1.9336805555555556,2020-07,2020,2020-07-06,23500.0,0.0,8.306742
152,2020-07-06,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",3.852694002033209,2020-07,2020,2020-07-06,24000.0,0.0,8.306742
153,2020-07-06,수산물,중국,중국,자사제품제조용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",4.06671757845043,2020-07,2020,2020-07-06,24000.0,0.0,8.306742
